identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Unit #DJ001084V ; 6.635000M.m3 ; 5.687000M.m3 ; 5.639229M.m3 
Unit #DJ000900A ; 9.013000M.m3 ; 7.815000M.m3 ; 7.733333M.m3 
Unit #DJ000766C ; 10.490000M.m3 ; 9.641000M.m3 ; 9.559726M.m3 
Unit #DJ000247P ; 7.947000M.m3 ; 7.802000M.m3 ; 7.727257M.m3 
Unit #DI001477M ; 5.620000M.m3 ; 5.021000M.m3 ; 4.973301M.m3 
Unit #DI001174O ; 6.273000M.m3 ; 5.530000M.m3 ; 5.480396M.m3 
Unit #DI000806V ; 7.345000M.m3 ; 6.655000M.m3 ; 6.592376M.m3 
Unit #DI000361T ; 7.813000M.m3 ; 7.511000M.m3 ; 7.429731M.m3 
Unit #DH001362X ; 7.476000M.m3 ; 7.133000M.m3 ; 7.062455M.m3 
Unit #DG001124L ; 7.836000M.m3 ; 7.136000M.m3 ; 7.059145M.m3 
Unit #DG000692O ; 7.245000M.m3 ; 6.265000M.m3 ; 6.209805M.m3 
Unit #DF001573H ; 7.469000M.m3 ; 6.350000M.m3 ; 6.284976M.m3 
Unit #DF001450E ; 7.883000M.m3 ; 6.875000M.m3 ; 6.808519M.m3 
Unit #DF001318N ; 7.241000M.m3 ; 6.796000M.m3 ; 6.723079M.m3 
Unit #DF001167G ; 1.207000M.m3 ; 0.601000M.m3 ; 0.595008M.m3 
Unit #DF000987Q ; 4.320000M.m3 ; 4.117000M.m3 ; 4.079288M.m3 
Unit #DF000359H ; 6.000000M.m3 ; 5.355000M.m3 ; 5.309804M.m3 
Unit #DF000157W ; 7.232000M.m3 ; 6.666000M.m3 ; 6.603340M.m3 
Unit #DE000926A ; 6.781000M.m3 ; 5.954000M.m3 ; 5.901724M.m3 
Unit #DE000886Y ; 9.100000M.m3 ; 7.898000M.m3 ; 7.828814M.m3 
Unit #DE000302B ; 4.647000M.m3 ; 4.071000M.m3 ; 4.027277M.m3 
Unit #DE000207F ; 7.926000M.m3 ; 7.839000M.m3 ; 7.758023M.m3 
Unit #DD001629W ; 8.878000M.m3 ; 7.676000M.m3 ; 7.608989M.m3 
Unit #DD001622C ; 7.304000M.m3 ; 6.464000M.m3 ; 6.411448M.m3 
Unit #DD001208X ; 7.501000M.m3 ; 7.459000M.m3 ; 7.378667M.m3 
Unit #DD000618F ; 5.587000M.m3 ; 5.331000M.m3 ; 5.278703M.m3 
Unit #DC001198I ; 9.114000M.m3 ; 8.649000M.m3 ; 8.575743M.m3 
Unit #DC001031G ; 3.853000M.m3 ; 3.703000M.m3 ; 3.667192M.m3 
Unit #DC000537K ; 2.829000M.m3 ; 2.771000M.m3 ; 2.744731M.m3 
Unit #DB000830V ; 2.237000M.m3 ; 1.956000M.m3 ; 1.937711M.m3 
Unit #DB000623K ; 7.451000M.m3 ; 6.431000M.m3 ; 6.363089M.m3 
Unit #DA001609J ; 1.326000M.m3 ; 0.892000M.m3 ; 0.882572M.m3 
Unit #DA000867N ; 1.290000M.m3 ; 0.658000M.m3 ; 0.652618M.m3 
Unit #DA000814B ; 1.151000M.m3 ; 0.558000M.m3 ; 0.553419M.m3 
Unit #CZ001597J ; 6.436000M.m3 ; 6.116000M.m3 ; 6.059366M.m3 
Unit #CZ001455A ; 1.830000M.m3 ; 1.563000M.m3 ; 1.547651M.m3 
Unit #CZ001173H ; 2.845000M.m3 ; 2.722000M.m3 ; 2.699952M.m3 
Unit #CZ001085T ; 1.510000M.m3 ; 1.492000M.m3 ; 1.477677M.m3 
Unit #CY001392D ; 1.357000M.m3 ; 1.343000M.m3 ; 1.329812M.m3 
Unit #CY001179T ; 7.712000M.m3 ; 7.525000M.m3 ; 7.456372M.m3 
Unit #CY000827M ; 1.834000M.m3 ; 1.672000M.m3 ; 1.655665M.m3 
Unit #CY000607D ; 6.409000M.m3 ; 5.634000M.m3 ; 5.579519M.m3 
Unit #CX000093J ; 5.288000M.m3 ; 5.138000M.m3 ; 5.083794M.m3 
Unit #CW001058Y ; 10.341000M.m3 ; 9.435000M.m3 ; 9.332913M.m3 
Unit #CW000214F ; 4.061000M.m3 ; 3.463000M.m3 ; 3.424976M.m3 
Unit #CV001193F ; 7.226000M.m3 ; 6.973000M.m3 ; 6.914008M.m3 
Unit #CV000757Q ; 7.758000M.m3 ; 7.547000M.m3 ; 7.481643M.m3 
Unit #CV000678V ; 5.404000M.m3 ; 4.754000M.m3 ; 4.713258M.m3 
Unit #CV000672P ; 6.630000M.m3 ; 6.148000M.m3 ; 6.084061M.m3 
Unit #CV000560L ; 7.734000M.m3 ; 7.121000M.m3 ; 7.049719M.m3 
Unit #CU001625D ; 2.889000M.m3 ; 2.578000M.m3 ; 2.555262M.m3 
Unit #CU000648Y ; 7.411000M.m3 ; 6.732000M.m3 ; 6.670066M.m3 
Unit #CU000411G ; 4.903000M.m3 ; 4.765000M.m3 ; 4.713014M.m3 
Unit #CT001636C ; 8.898000M.m3 ; 7.995000M.m3 ; 7.907695M.m3 
Unit #CT001038T ; 2.486000M.m3 ; 2.305000M.m3 ; 2.281028M.m3 
Unit #CS001608T ; 6.575000M.m3 ; 6.476000M.m3 ; 6.406901M.m3 
Unit #CS000998W ; 5.749000M.m3 ; 5.415000M.m3 ; 5.358088M.m3 
Unit #CR001312E ; 6.245000M.m3 ; 6.133000M.m3 ; 6.075350M.m3 
Unit #CR000390Q ; 10.478000M.m3 ; 9.347000M.m3 ; 9.258017M.m3 
Unit #CQ001316A ; 9.448000M.m3 ; 8.431000M.m3 ; 8.339524M.m3 
Unit #CQ001303T ; 2.834000M.m3 ; 2.475000M.m3 ; 2.449334M.m3 
Unit #CQ000973C ; 6.804000M.m3 ; 5.783000M.m3 ; 5.725748M.m3 
Unit #CP000693V ; 7.542000M.m3 ; 6.777000M.m3 ; 6.704757M.m3 
Unit #CP000386B ; 3.471000M.m3 ; 3.063000M.m3 ; 3.032247M.m3 
Unit #CP000140H ; 5.893000M.m3 ; 5.782000M.m3 ; 5.725857M.m3 
Unit #CP000085I ; 2.946000M.m3 ; 2.828000M.m3 ; 2.802661M.m3 
Unit #CO000959U ; 1.170000M.m3 ; 0.517000M.m3 ; 0.511706M.m3 
Unit #CO000876D ; 2.087000M.m3 ; 1.832000M.m3 ; 1.813790M.m3 
Unit #CO000556L ; 7.632000M.m3 ; 7.238000M.m3 ; 7.176260M.m3 
Unit #CO000446Y ; 2.223000M.m3 ; 2.103000M.m3 ; 2.080288M.m3 
Unit #CO000143N ; 4.021000M.m3 ; 3.514000M.m3 ; 3.477911M.m3 
Unit #CN001049O ; 5.556000M.m3 ; 5.259000M.m3 ; 5.202886M.m3 
Unit #CN000366N ; 7.124000M.m3 ; 6.784000M.m3 ; 6.711276M.m3 
Unit #CM001382G ; 1.601000M.m3 ; 1.366000M.m3 ; 1.353966M.m3 
Unit #CL001496V ; 6.892000M.m3 ; 6.289000M.m3 ; 6.227997M.m3 
Unit #CL001098N ; 3.472000M.m3 ; 2.998000M.m3 ; 2.965622M.m3 
Unit #CL001081X ; 10.186000M.m3 ; 9.202000M.m3 ; 9.102618M.m3 
Unit #CK001378R ; 1.801000M.m3 ; 1.651000M.m3 ; 1.636323M.m3 
Unit #CK001310I ; 1.267000M.m3 ; 1.062000M.m3 ; 1.052729M.m3 
Unit #CK001107S ; 5.730000M.m3 ; 5.495000M.m3 ; 5.440874M.m3 
Unit #CK000610H ; 6.754000M.m3 ; 6.231000M.m3 ; 6.172179M.m3 
Unit #CJ000320J ; 5.369000M.m3 ; 5.115000M.m3 ; 5.070039M.m3 
Unit #CI000494C ; 5.383000M.m3 ; 4.890000M.m3 ; 4.849022M.m3 
Unit #CI000468M ; 4.750000M.m3 ; 4.489000M.m3 ; 4.447207M.m3 
Unit #CH001427J ; 1.538000M.m3 ; 1.500000M.m3 ; 1.486050M.m3 
Unit #CH000723N ; 2.885000M.m3 ; 2.695000M.m3 ; 2.669020M.m3 
Unit #CG000576J ; 1.149000M.m3 ; 1.119000M.m3 ; 1.109578M.m3 
Unit #CG000303I ; 9.514000M.m3 ; 9.494000M.m3 ; 9.389566M.m3 
Unit #CG000169B ; 8.567000M.m3 ; 8.363000M.m3 ; 8.286562M.m3 
Unit #CF001324H ; 1.731000M.m3 ; 1.708000M.m3 ; 1.692833M.m3 
Unit #CF000028E ; 2.920000M.m3 ; 2.709000M.m3 ; 2.682939M.m3 
Unit #CE001516O ; 4.333000M.m3 ; 3.831000M.m3 ; 3.789242M.m3 
Unit #CE000589Q ; 6.941000M.m3 ; 5.963000M.m3 ; 5.901700M.m3 
Unit #CE000121J ; 2.055000M.m3 ; 1.833000M.m3 ; 1.813442M.m3 
Unit #CD001551I ; 7.680000M.m3 ; 6.775000M.m3 ; 6.714296M.m3 
Unit #CD001491M ; 1.337000M.m3 ; 1.181000M.m3 ; 1.168481M.m3 
Unit #CD001065G ; 1.110000M.m3 ; 0.952000M.m3 ; 0.942061M.m3 
Unit #CD000971C ; 5.631000M.m3 ; 5.444000M.m3 ; 5.389669M.m3 
Unit #CD000836K ; 7.549000M.m3 ; 6.459000M.m3 ; 6.397381M.m3 
Unit #CC000933T ; 6.974000M.m3 ; 6.675000M.m3 ; 6.620532M.m3 
Unit #CB000582W ; 2.608000M.m3 ; 2.475000M.m3 ; 2.451265M.m3 
Unit #CB000379X ; 5.709000M.m3 ; 5.288000M.m3 ; 5.244850M.m3 
Unit #CA001642C ; 2.318000M.m3 ; 2.255000M.m3 ; 2.234570M.m3 
Unit #CA001128T ; 8.656000M.m3 ; 8.548000M.m3 ; 8.477992M.m3 
Unit #CA000177K ; 6.558000M.m3 ; 5.834000M.m3 ; 5.776418M.m3 
Unit #BZ001255F ; 6.576000M.m3 ; 5.861000M.m3 ; 5.801452M.m3 
Unit #BZ000991K ; 7.844000M.m3 ; 7.026000M.m3 ; 6.959464M.m3 
Unit #BZ000955T ; 8.526000M.m3 ; 7.794000M.m3 ; 7.713878M.m3 
Unit #BY000985P ; 5.673000M.m3 ; 5.576000M.m3 ; 5.515500M.m3 
Unit #BY000908Y ; 6.071000M.m3 ; 5.906000M.m3 ; 5.845464M.m3 
Unit #BY000664D ; 8.491000M.m3 ; 7.403000M.m3 ; 7.328674M.m3 
Unit #BY000348Q ; 1.173000M.m3 ; 0.942000M.m3 ; 0.933023M.m3 
Unit #BX001376W ; 1.570000M.m3 ; 1.396000M.m3 ; 1.383241M.m3 
Unit #BW000761D ; 1.817000M.m3 ; 1.678000M.m3 ; 1.664291M.m3 
Unit #BW000135J ; 1.243000M.m3 ; 0.514000M.m3 ; 0.509826M.m3 
Unit #BW000132E ; 1.114000M.m3 ; 0.460000M.m3 ; 0.455520M.m3 
Unit #BU000697U ; 8.349000M.m3 ; 7.115000M.m3 ; 7.051250M.m3 
Unit #BU000204U ; 2.721000M.m3 ; 2.377000M.m3 ; 2.352493M.m3 
Unit #BT001200K ; 5.725000M.m3 ; 5.479000M.m3 ; 5.425141M.m3 
Unit #BT000323M ; 5.640000M.m3 ; 5.217000M.m3 ; 5.167647M.m3 
Unit #BT000228C ; 4.577000M.m3 ; 4.365000M.m3 ; 4.317902M.m3 
Unit #BS001265W ; 9.326000M.m3 ; 8.175000M.m3 ; 8.104204M.m3 
Unit #BS000608C ; 4.855000M.m3 ; 4.210000M.m3 ; 4.164658M.m3 
Unit #BS000275I ; 1.358000M.m3 ; 1.345000M.m3 ; 1.333151M.m3 
Unit #BR001216L ; 3.409000M.m3 ; 3.159000M.m3 ; 3.126841M.m3 
Unit #BR000300M ; 4.794000M.m3 ; 4.267000M.m3 ; 4.223135M.m3 
Unit #BQ001437U ; 3.812000M.m3 ; 3.526000M.m3 ; 3.488272M.m3 
Unit #BQ001359E ; 5.974000M.m3 ; 5.873000M.m3 ; 5.810041M.m3 
Unit #BQ000480M ; 3.136000M.m3 ; 2.666000M.m3 ; 2.644006M.m3 
Unit #BQ000450W ; 7.333000M.m3 ; 6.330000M.m3 ; 6.276828M.m3 
Unit #BP000677J ; 3.363000M.m3 ; 3.020000M.m3 ; 2.989287M.m3 
Unit #BP000499F ; 3.435000M.m3 ; 2.972000M.m3 ; 2.945965M.m3 
Unit #BN001067J ; 2.530000M.m3 ; 2.417000M.m3 ; 2.396866M.m3 
Unit #BN000553U ; 3.207000M.m3 ; 3.010000M.m3 ; 2.984957M.m3 
Unit #BM000730U ; 3.938000M.m3 ; 3.439000M.m3 ; 3.401824M.m3 
Unit #BM000634G ; 1.352000M.m3 ; 1.199000M.m3 ; 1.186674M.m3 
Unit #BL001043G ; 1.161000M.m3 ; 0.633000M.m3 ; 0.627765M.m3 
Unit #BL000616V ; 1.443000M.m3 ; 1.239000M.m3 ; 1.228270M.m3 
Unit #BL000572J ; 7.951000M.m3 ; 6.846000M.m3 ; 6.771516M.m3 
Unit #BK001028N ; 6.171000M.m3 ; 5.452000M.m3 ; 5.406694M.m3 
Unit #BK000942J ; 8.525000M.m3 ; 7.666000M.m3 ; 7.599842M.m3 
Unit #BJ000962P ; 2.901000M.m3 ; 2.871000M.m3 ; 2.843295M.m3 
Unit #BJ000590I ; 2.273000M.m3 ; 1.963000M.m3 ; 1.947139M.m3 
Unit #BJ000517S ; 3.401000M.m3 ; 3.275000M.m3 ; 3.246377M.m3 
Unit #BJ000104R ; 2.389000M.m3 ; 2.189000M.m3 ; 2.171203M.m3 
Unit #BI001330N ; 2.749000M.m3 ; 2.619000M.m3 ; 2.593386M.m3 
Unit #BI000006I ; 1.937000M.m3 ; 1.646000M.m3 ; 1.628256M.m3 
Unit #BH001578A ; 4.810000M.m3 ; 4.126000M.m3 ; 4.090393M.m3 
Unit #BH001283C ; 8.646000M.m3 ; 7.564000M.m3 ; 7.502429M.m3 
Unit #BH000856X ; 2.172000M.m3 ; 1.949000M.m3 ; 1.933038M.m3 
Unit #BH000645T ; 5.874000M.m3 ; 5.400000M.m3 ; 5.352210M.m3 
Unit #BH000017K ; 3.014000M.m3 ; 2.782000M.m3 ; 2.752372M.m3 
Unit #BG001547M ; 2.273000M.m3 ; 1.963000M.m3 ; 1.943076M.m3 
Unit #BG001453W ; 7.245000M.m3 ; 6.501000M.m3 ; 6.432805M.m3 
Unit #BG000950M ; 4.850000M.m3 ; 4.392000M.m3 ; 4.348871M.m3 
Unit #BG000759F ; 7.886000M.m3 ; 7.122000M.m3 ; 7.045225M.m3 
Unit #BG000629U ; 10.969000M.m3 ; 10.884000M.m3 ; 10.782235M.m3 
Unit #BG000367Z ; 7.178000M.m3 ; 6.781000M.m3 ; 6.706951M.m3 
Unit #BG000218U ; 6.590000M.m3 ; 5.870000M.m3 ; 5.819459M.m3 
Unit #BF001346F ; 3.604000M.m3 ; 3.493000M.m3 ; 3.463344M.m3 
Unit #BF000681O ; 6.280000M.m3 ; 5.911000M.m3 ; 5.856973M.m3 
Unit #BF000571Z ; 1.706000M.m3 ; 1.566000M.m3 ; 1.549463M.m3 
Unit #BE001159T ; 4.288000M.m3 ; 3.904000M.m3 ; 3.866951M.m3 
Unit #BE000912S ; 1.127000M.m3 ; 1.069000M.m3 ; 1.059999M.m3 
Unit #BE000790O ; 2.912000M.m3 ; 2.671000M.m3 ; 2.642741M.m3 
Unit #BE000594I ; 10.757000M.m3 ; 9.328000M.m3 ; 9.252257M.m3 
Unit #BE000209Y ; 1.194000M.m3 ; 1.151000M.m3 ; 1.138362M.m3 
Unit #BD000655Y ; 3.049000M.m3 ; 2.704000M.m3 ; 2.674364M.m3 
Unit #BD000254X ; 3.126000M.m3 ; 2.811000M.m3 ; 2.782581M.m3 
Unit #BC001441U ; 4.196000M.m3 ; 3.838000M.m3 ; 3.802422M.m3 
Unit #BC001146E ; 5.739000M.m3 ; 5.192000M.m3 ; 5.145739M.m3 
Unit #BC000965U ; 5.565000M.m3 ; 4.914000M.m3 ; 4.863091M.m3 
Unit #BC000588R ; 2.065000M.m3 ; 1.882000M.m3 ; 1.864159M.m3 
Unit #BB000676X ; 6.649000M.m3 ; 6.499000M.m3 ; 6.440249M.m3 
Unit #BA001375M ; 3.637000M.m3 ; 3.329000M.m3 ; 3.293280M.m3 
Unit #BA000996J ; 5.817000M.m3 ; 5.376000M.m3 ; 5.323208M.m3 
Unit #BA000787K ; 10.845000M.m3 ; 9.710000M.m3 ; 9.612415M.m3 
Unit #AZ000920Y ; 2.878000M.m3 ; 2.747000M.m3 ; 2.717030M.m3 
Unit #AZ000334B ; 9.780000M.m3 ; 9.170000M.m3 ; 9.074449M.m3 
Unit #AZ000170V ; 5.235000M.m3 ; 4.715000M.m3 ; 4.675535M.m3 
Unit #AZ000166D ; 2.498000M.m3 ; 2.165000M.m3 ; 2.143047M.m3 
Unit #AY000837E ; 1.174000M.m3 ; 0.597000M.m3 ; 0.591424M.m3 
Unit #AY000632A ; 3.964000M.m3 ; 3.510000M.m3 ; 3.479042M.m3 
Unit #AY000419Z ; 5.544000M.m3 ; 5.499000M.m3 ; 5.446759M.m3 
Unit #AX001626E ; 6.074000M.m3 ; 5.375000M.m3 ; 5.325174M.m3 
Unit #AX001168N ; 2.565000M.m3 ; 2.489000M.m3 ; 2.464359M.m3 
Unit #AX000527G ; 1.827000M.m3 ; 1.558000M.m3 ; 1.545022M.m3 
Unit #AX000023Z ; 4.841000M.m3 ; 4.120000M.m3 ; 4.083497M.m3 
Unit #AW001204H ; 4.675000M.m3 ; 4.453000M.m3 ; 4.414927M.m3 
Unit #AW001147T ; 5.595000M.m3 ; 5.089000M.m3 ; 5.047219M.m3 
Unit #AW000751E ; 4.855000M.m3 ; 4.742000M.m3 ; 4.692304M.m3 
Unit #AW000593T ; 6.183000M.m3 ; 5.286000M.m3 ; 5.239642M.m3 
Unit #AW000440E ; 5.462000M.m3 ; 4.882000M.m3 ; 4.839283M.m3 
Unit #AW000034Q ; 1.939000M.m3 ; 1.703000M.m3 ; 1.688780M.m3 
Unit #AV001015J ; 6.746000M.m3 ; 6.696000M.m3 ; 6.633392M.m3 
Unit #AV000722C ; 1.271000M.m3 ; 1.242000M.m3 ; 1.230189M.m3 
Unit #AU000256I ; 6.621000M.m3 ; 5.919000M.m3 ; 5.870523M.m3 
Unit #AU000239R ; 6.352000M.m3 ; 5.876000M.m3 ; 5.823997M.m3 
Unit #AU000067H ; 7.342000M.m3 ; 6.316000M.m3 ; 6.252714M.m3 
Unit #AT001110Y ; 2.535000M.m3 ; 2.254000M.m3 ; 2.234300M.m3 
Unit #AT000764B ; 1.241000M.m3 ; 0.950000M.m3 ; 0.941792M.m3 
Unit #AT000357M ; 2.124000M.m3 ; 1.940000M.m3 ; 1.919339M.m3 
Unit #AR001008Q ; 4.585000M.m3 ; 4.016000M.m3 ; 3.974073M.m3 
Unit #AQ001399Z ; 1.504000M.m3 ; 1.445000M.m3 ; 1.431590M.m3 
Unit #AQ001155Y ; 6.035000M.m3 ; 5.703000M.m3 ; 5.644316M.m3 
Unit #AQ000861E ; 7.168000M.m3 ; 6.168000M.m3 ; 6.111810M.m3 
Unit #AQ000847V ; 10.586000M.m3 ; 10.049000M.m3 ; 9.962478M.m3 
Unit #AP001181G ; 10.188000M.m3 ; 9.066000M.m3 ; 8.982593M.m3 
Unit #AP001101S ; 1.283000M.m3 ; 0.545000M.m3 ; 0.539577M.m3 
Unit #AP000735W ; 10.813000M.m3 ; 9.310000M.m3 ; 9.218576M.m3 
Unit #AO000748X ; 4.151000M.m3 ; 3.534000M.m3 ; 3.497883M.m3 
Unit #AN001554T ; 5.564000M.m3 ; 5.485000M.m3 ; 5.438323M.m3 
Unit #AN001381N ; 5.408000M.m3 ; 5.128000M.m3 ; 5.084463M.m3 
Unit #AN000229F ; 7.668000M.m3 ; 7.571000M.m3 ; 7.510129M.m3 
Unit #AN000176B ; 1.329000M.m3 ; 1.319000M.m3 ; 1.307089M.m3 
Unit #AM000407C ; 2.969000M.m3 ; 2.852000M.m3 ; 2.829127M.m3 
Unit #AM000393X ; 5.974000M.m3 ; 5.525000M.m3 ; 5.477154M.m3 
Unit #AM000063S ; 3.602000M.m3 ; 3.369000M.m3 ; 3.338376M.m3 
Unit #AL000019U ; 1.220000M.m3 ; 0.626000M.m3 ; 0.619634M.m3 
Unit #AK001531U ; 4.632000M.m3 ; 4.586000M.m3 ; 4.536563M.m3 
Unit #AK001484D ; 5.902000M.m3 ; 5.421000M.m3 ; 5.364296M.m3 
Unit #AK001462Y ; 5.613000M.m3 ; 5.399000M.m3 ; 5.345388M.m3 
Unit #AK000679F ; 2.848000M.m3 ; 2.743000M.m3 ; 2.714336M.m3 
Unit #AK000453H ; 6.956000M.m3 ; 6.152000M.m3 ; 6.096878M.m3 
Unit #AK000099O ; 5.534000M.m3 ; 4.791000M.m3 ; 4.742180M.m3 
Unit #AJ001446L ; 7.894000M.m3 ; 7.751000M.m3 ; 7.673955M.m3 
Unit #AI001505C ; 3.498000M.m3 ; 3.261000M.m3 ; 3.229597M.m3 
Unit #AI000061H ; 2.389000M.m3 ; 2.204000M.m3 ; 2.184957M.m3 
Unit #AH001416G ; 5.955000M.m3 ; 5.311000M.m3 ; 5.264901M.m3 
Unit #AH001005J ; 6.748000M.m3 ; 6.182000M.m3 ; 6.114431M.m3 
Unit #AH000809Q ; 6.760000M.m3 ; 6.396000M.m3 ; 6.328394M.m3 
Unit #AH000525V ; 5.800000M.m3 ; 5.382000M.m3 ; 5.329310M.m3 
Unit #AH000498S ; 5.465000M.m3 ; 4.778000M.m3 ; 4.736670M.m3 
Unit #AH000338P ; 4.604000M.m3 ; 4.141000M.m3 ; 4.097602M.m3 
Unit #AG001521A ; 6.371000M.m3 ; 5.868000M.m3 ; 5.816596M.m3 
Unit #AG000202Y ; 2.336000M.m3 ; 2.208000M.m3 ; 2.188371M.m3 
Unit #AE001291R ; 4.730000M.m3 ; 4.607000M.m3 ; 4.569637M.m3 
Unit #AE000968A ; 6.527000M.m3 ; 6.462000M.m3 ; 6.391176M.m3 
Unit #AE000301Q ; 10.846000M.m3 ; 10.268000M.m3 ; 10.169530M.m3 
Unit #AE000136U ; 1.268000M.m3 ; 1.132000M.m3 ; 1.121857M.m3 
Unit #AD001438T ; 7.220000M.m3 ; 6.190000M.m3 ; 6.138499M.m3 
Unit #AD001111O ; 6.832000M.m3 ; 5.985000M.m3 ; 5.919704M.m3 
Unit #AD000808V ; 5.272000M.m3 ; 4.813000M.m3 ; 4.761020M.m3 
Unit #AD000775J ; 1.587000M.m3 ; 1.469000M.m3 ; 1.455544M.m3 
Unit #AC001361U ; 6.803000M.m3 ; 6.535000M.m3 ; 6.480367M.m3 
Unit #AC001001Q ; 4.743000M.m3 ; 4.125000M.m3 ; 4.090639M.m3 
Unit #AC000855L ; 8.197000M.m3 ; 7.111000M.m3 ; 7.046432M.m3 
Unit #AC000427N ; 2.910000M.m3 ; 2.499000M.m3 ; 2.474060M.m3 
Unit #AB001036S ; 1.141000M.m3 ; 0.505000M.m3 ; 0.500157M.m3 
Unit #AA001467P ; 6.279000M.m3 ; 5.688000M.m3 ; 5.628560M.m3 
Unit #AA001336W ; 4.225000M.m3 ; 3.737000M.m3 ; 3.702470M.m3 
Unit #AA001172W ; 2.841000M.m3 ; 2.467000M.m3 ; 2.444871M.m3 
Unit #AA001003J ; 1.127000M.m3 ; 0.668000M.m3 ; 0.662015M.m3 
Unit #AA000780E ; 1.290000M.m3 ; 1.130000M.m3 ; 1.119299M.m3 
Unit #AA000110H ; 6.903000M.m3 ; 6.112000M.m3 ; 6.057848M.m3 
Plant #ZY300301I ; 1521.994000M.m3 ; 1317.690000M.m3 ; 1288.857783M.m3 
Plant #ZY300168H ; 3671.255000M.m3 ; 3555.972000M.m3 ; 3454.528834M.m3 
Plant #ZY200497R ; 915.579000M.m3 ; 909.781000M.m3 ; 886.206620M.m3 
Plant #ZX300204Y ; 1520.748000M.m3 ; 1442.838000M.m3 ; 1418.934174M.m3 
Plant #ZX200580P ; 275.683000M.m3 ; 238.434000M.m3 ; 236.221899M.m3 
Plant #ZW200310G ; 134.380000M.m3 ; 126.088000M.m3 ; 124.419936M.m3 
Plant #ZV300111M ; 1838.522000M.m3 ; 1647.732000M.m3 ; 1608.757051M.m3 
Plant #ZV200479B ; 1066.540000M.m3 ; 1065.293000M.m3 ; 1032.978494M.m3 
Plant #ZV200317N ; 199.782000M.m3 ; 176.132000M.m3 ; 173.769902M.m3 
Plant #ZV200202W ; 942.696000M.m3 ; 925.163000M.m3 ; 910.154268M.m3 
Plant #ZU300281M ; 1200.231000M.m3 ; 112.622000M.m3 ; 111.585617M.m3 
Plant #ZU200100B ; 238.377000M.m3 ; 213.548000M.m3 ; 211.625676M.m3 
Plant #ZT200529M ; 265.058000M.m3 ; 256.011000M.m3 ; 253.163692M.m3 
Plant #ZS300021F ; 1157.805000M.m3 ; 520.836000M.m3 ; 512.374083M.m3 
Plant #ZQ200263O ; 944.295000M.m3 ; 881.121000M.m3 ; 867.976540M.m3 
Plant #ZP300108B ; 5532.880000M.m3 ; 5374.740000M.m3 ; 5163.025428M.m3 
Plant #ZP200483E ; 153.182000M.m3 ; 138.477000M.m3 ; 137.121168M.m3 
Plant #ZP200250A ; 247.565000M.m3 ; 233.172000M.m3 ; 230.554662M.m3 
Plant #ZP200006O ; 675.605000M.m3 ; 665.853000M.m3 ; 654.966812M.m3 
Plant #ZO200597X ; 972.005000M.m3 ; 964.752000M.m3 ; 937.960837M.m3 
Plant #ZO200201G ; 386.190000M.m3 ; 380.095000M.m3 ; 375.228331M.m3 
Plant #ZK300029P ; 6656.732000M.m3 ; 5717.206000M.m3 ; 5577.879379M.m3 
Plant #ZK200472V ; 635.277000M.m3 ; 588.003000M.m3 ; 579.919798M.m3 
Plant #ZK200457D ; 854.407000M.m3 ; 801.827000M.m3 ; 782.453143M.m3 
Plant #ZJ200648K ; 860.154000M.m3 ; 803.200000M.m3 ; 790.932615M.m3 
Plant #ZJ200514A ; 180.324000M.m3 ; 162.669000M.m3 ; 161.066178M.m3 
Plant #ZI300308I ; 1249.139000M.m3 ; 218.694000M.m3 ; 216.295798M.m3 
Plant #ZI200380M ; 897.020000M.m3 ; 887.999000M.m3 ; 873.246788M.m3 
Plant #ZI200304L ; 119.969000M.m3 ; 15.702000M.m3 ; 15.543532M.m3 
Plant #ZH300115I ; 9277.526000M.m3 ; 9184.998000M.m3 ; 8870.419011M.m3 
Plant #ZG200157B ; 109.999000M.m3 ; 82.283000M.m3 ; 81.528437M.m3 
Plant #ZF300100Y ; 1170.548000M.m3 ; 179.682000M.m3 ; 177.588874M.m3 
Plant #ZF200748V ; 791.028000M.m3 ; 742.241000M.m3 ; 720.315854M.m3 
Plant #ZF200450I ; 736.632000M.m3 ; 633.554000M.m3 ; 623.156159M.m3 
Plant #ZF200132R ; 229.957000M.m3 ; 216.528000M.m3 ; 211.950814M.m3 
Plant #ZD300220X ; 10411.789000M.m3 ; 9006.368000M.m3 ; 8676.718464M.m3 
Plant #ZD200695S ; 123.288000M.m3 ; 57.695000M.m3 ; 57.108436M.m3 
Plant #ZB200538R ; 228.308000M.m3 ; 221.484000M.m3 ; 218.971617M.m3 
Plant #ZB200272T ; 692.296000M.m3 ; 643.570000M.m3 ; 632.291884M.m3 
Plant #ZA200550F ; 126.350000M.m3 ; 71.431000M.m3 ; 70.748371M.m3 
Plant #YZ200560U ; 908.216000M.m3 ; 814.160000M.m3 ; 791.998791M.m3 
Plant #YX200409D ; 1017.979000M.m3 ; 1011.349000M.m3 ; 985.296650M.m3 
Plant #YX200306U ; 310.215000M.m3 ; 297.226000M.m3 ; 292.101407M.m3 
Plant #YW300235X ; 6715.980000M.m3 ; 6041.483000M.m3 ; 5817.723197M.m3 
Plant #YV300069U ; 1136.228000M.m3 ; 976.305000M.m3 ; 951.182095M.m3 
